rule_id,table,company_id,year,column,value,severity,message
DQ-13,documents,1131,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500331/5003310315.pdf,WARNING,URL returned 403
DQ-13,documents,1132,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500331/5003310314.pdf,WARNING,URL returned 403
DQ-13,documents,1133,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500331/5003310313.pdf,WARNING,URL returned 403
DQ-13,documents,1134,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500331/5003310312.pdf,WARNING,URL returned 403
DQ-13,documents,1135,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1136,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1137,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1138,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/1192d645-9fe8-49d5-b6ca-cfffc8781746.pdf,WARNING,URL returned 403
DQ-13,documents,1139,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//01b4a055-de00-4725-acb2-3925a86b10f0.pdf,WARNING,URL returned 403
DQ-13,documents,1140,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532461/73163532461.pdf,WARNING,URL returned 403
DQ-13,documents,1141,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532461/68736532461.pdf,WARNING,URL returned 403
DQ-13,documents,1142,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532461/5324610320.pdf,WARNING,URL returned 403
DQ-13,documents,1143,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532461/5324610319.pdf,WARNING,URL returned 403
DQ-13,documents,1144,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532461/5324610318.pdf,WARNING,URL returned 403
DQ-13,documents,1145,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532461/5324610317.pdf,WARNING,URL returned 403
DQ-13,documents,1146,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532461/5324610316.pdf,WARNING,URL returned 403
DQ-13,documents,1147,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532461/5324610315.pdf,WARNING,URL returned 403
DQ-13,documents,1148,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532461/5324610314.pdf,WARNING,URL returned 403
DQ-13,documents,1149,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532461/5324610313.pdf,WARNING,URL returned 403
DQ-13,documents,1150,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532461/5324610312.pdf,WARNING,URL returned 403
DQ-13,documents,1151,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532461/5324610311.pdf,WARNING,URL returned 403
DQ-13,documents,1152,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1153,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1154,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/80d2fc91-a7ad-4085-bc5c-117a7a63b0c6.pdf,WARNING,URL returned 403
DQ-13,documents,1155,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//38ea6c8c-66d0-4f84-afc2-58b082a61b05.pdf,WARNING,URL returned 403
DQ-13,documents,1156,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//95badd3e-c771-4605-aa90-d91b534e7d52.pdf,WARNING,URL returned 403
DQ-13,documents,1157,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532898/70486532898.pdf,WARNING,URL returned 403
DQ-13,documents,1158,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532898/65225532898.pdf,WARNING,URL returned 403
DQ-13,documents,1159,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532898/5328980319.pdf,WARNING,URL returned 403
DQ-13,documents,1160,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532898/5328980318.pdf,WARNING,URL returned 403
DQ-13,documents,1161,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532898/5328980317.pdf,WARNING,URL returned 403
DQ-13,documents,1162,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532898/5328980316.pdf,WARNING,URL returned 403
DQ-13,documents,1163,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532898/5328980315.pdf,WARNING,URL returned 403
DQ-13,documents,1164,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532898/5328980314.pdf,WARNING,URL returned 403
DQ-13,documents,1165,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532898/5328980313.pdf,WARNING,URL returned 403
DQ-13,documents,1166,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532898/5328980312.pdf,WARNING,URL returned 403
DQ-13,documents,1167,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532898/5328980311.pdf,WARNING,URL returned 403
DQ-13,documents,1168,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1169,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1170,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/51bee597-6e2e-4cb6-a2a8-903c17af92bc.pdf,WARNING,URL returned 403
DQ-13,documents,1171,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//9d8fe82c-4bd6-48f8-84bf-3ab0e729f8dd.pdf,WARNING,URL returned 403
DQ-13,documents,1172,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532955/74629532955.pdf,WARNING,URL returned 403
DQ-13,documents,1173,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532955/70155532955.pdf,WARNING,URL returned 403
DQ-13,documents,1174,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532955/65588532955.pdf,WARNING,URL returned 403
DQ-13,documents,1175,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532955/5329550319.pdf,WARNING,URL returned 403
DQ-13,documents,1176,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532955/5329550318.pdf,WARNING,URL returned 403
DQ-13,documents,1177,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532955/5329550317.pdf,WARNING,URL returned 403
DQ-13,documents,1178,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532955/5329550316.pdf,WARNING,URL returned 403
DQ-13,documents,1179,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532955/5329550315.pdf,WARNING,URL returned 403
DQ-13,documents,1180,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532955/5329550314.pdf,WARNING,URL returned 403
DQ-13,documents,1181,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532955/5329550313.pdf,WARNING,URL returned 403
DQ-13,documents,1182,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/532955/5329550312.pdf,WARNING,URL returned 403
DQ-13,documents,1183,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1184,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1185,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1186,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/d473280d-1c2b-4037-8ff9-dfbb82aa2c7e.pdf,WARNING,URL returned 403
DQ-13,documents,1187,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//b55b5dfc-a3bf-4f24-9d7f-ca09774a1dd9.pdf,WARNING,URL returned 403
DQ-13,documents,1188,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500325/74185500325.pdf,WARNING,URL returned 403
DQ-13,documents,1189,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500325/68509500325.pdf,WARNING,URL returned 403
DQ-13,documents,1190,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500325/5003250320.pdf,WARNING,URL returned 403
DQ-13,documents,1191,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500325/5003250319.pdf,WARNING,URL returned 403
DQ-13,documents,1192,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500325/5003250318.pdf,WARNING,URL returned 403
DQ-13,documents,1193,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500325/5003250317.pdf,WARNING,URL returned 403
DQ-13,documents,1194,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500325/5003250316.pdf,WARNING,URL returned 403
DQ-13,documents,1195,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500325/5003250315.pdf,WARNING,URL returned 403
DQ-13,documents,1196,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500325/5003250314.pdf,WARNING,URL returned 403
DQ-13,documents,1197,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500325/5003250313.pdf,WARNING,URL returned 403
DQ-13,documents,1198,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500325/5003250312.pdf,WARNING,URL returned 403
DQ-13,documents,1199,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1200,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1201,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1202,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/9824f5d8-ab84-42fc-b139-98d0a0ecd789.pdf,WARNING,URL returned 403
DQ-13,documents,1203,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/93918cff-8acd-43c1-af9f-5b001fb278ab.pdf,WARNING,URL returned 403
DQ-13,documents,1204,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/540719/74144540719.pdf,WARNING,URL returned 403
DQ-13,documents,1205,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/540719/70467540719.pdf,WARNING,URL returned 403
DQ-13,documents,1206,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/540719/65337540719.pdf,WARNING,URL returned 403
DQ-13,documents,1207,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/540719/5407190319.pdf,WARNING,URL returned 403
DQ-13,documents,1208,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/540719/5407190318.pdf,WARNING,URL returned 403
DQ-13,documents,1209,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1210,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1211,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1212,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1213,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1214,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1215,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1216,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1217,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1218,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/0e236470-9427-43c7-93e9-c8eb61bb1f72.pdf,WARNING,URL returned 403
DQ-13,documents,1219,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//22d33d1d-af2a-4d2d-98c0-eff16cd73cb5.pdf,WARNING,URL returned 403
DQ-13,documents,1220,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500112/73059500112.pdf,WARNING,URL returned 403
DQ-13,documents,1221,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500112/68518500112.pdf,WARNING,URL returned 403
DQ-13,documents,1222,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500112/5001120320.pdf,WARNING,URL returned 403
DQ-13,documents,1223,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500112/5001120319.pdf,WARNING,URL returned 403
DQ-13,documents,1224,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500112/5001120318.pdf,WARNING,URL returned 403
DQ-13,documents,1225,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500112/5001120317.pdf,WARNING,URL returned 403
DQ-13,documents,1226,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500112/5001120316.pdf,WARNING,URL returned 403
DQ-13,documents,1227,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500112/5001120315.pdf,WARNING,URL returned 403
DQ-13,documents,1228,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500112/5001120314.pdf,WARNING,URL returned 403
DQ-13,documents,1229,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500112/5001120313.pdf,WARNING,URL returned 403
DQ-13,documents,1230,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500112/5001120312.pdf,WARNING,URL returned 403
DQ-13,documents,1231,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500112/5001120311.pdf,WARNING,URL returned 403
DQ-13,documents,1232,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500112/5001120310.pdf,WARNING,URL returned 403
DQ-13,documents,1233,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1234,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/9e44b9fd-94ff-462a-9c40-9a31e848929d.pdf,WARNING,URL returned 403
DQ-13,documents,1235,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//2fc73210-4892-46a7-8262-3e5b993a7c9b.pdf,WARNING,URL returned 403
DQ-13,documents,1236,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/511218/73039511218_01_06_22.pdf,WARNING,URL returned 403
DQ-13,documents,1237,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/511218/68493511218_28_06_21.pdf,WARNING,URL returned 403
DQ-13,documents,1238,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/511218/5112180320.pdf,WARNING,URL returned 403
DQ-13,documents,1239,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/511218/5112180319.pdf,WARNING,URL returned 403
DQ-13,documents,1240,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/511218/5112180318.pdf,WARNING,URL returned 403
DQ-13,documents,1241,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/511218/5112180317.pdf,WARNING,URL returned 403
DQ-13,documents,1242,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/511218/5112180316.pdf,WARNING,URL returned 403
DQ-13,documents,1243,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/511218/5112180315.pdf,WARNING,URL returned 403
DQ-13,documents,1244,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/511218/5112180315.pdf,WARNING,URL returned 403
DQ-13,documents,1245,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/511218/5112180313.pdf,WARNING,URL returned 403
DQ-13,documents,1246,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/511218/5112180312.pdf,WARNING,URL returned 403
DQ-13,documents,1247,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1248,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1249,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1250,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/9e44b9fd-94ff-462a-9c40-9a31e848929d.pdf,WARNING,URL returned 403
DQ-13,documents,1251,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//2fc73210-4892-46a7-8262-3e5b993a7c9b.pdf,WARNING,URL returned 403
DQ-13,documents,1252,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/511218/73039511218_01_06_22.pdf,WARNING,URL returned 403
DQ-13,documents,1253,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/511218/68493511218_28_06_21.pdf,WARNING,URL returned 403
DQ-13,documents,1254,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/511218/5112180320.pdf,WARNING,URL returned 403
DQ-13,documents,1255,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/511218/5112180319.pdf,WARNING,URL returned 403
DQ-13,documents,1256,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/511218/5112180318.pdf,WARNING,URL returned 403
DQ-13,documents,1257,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/511218/5112180317.pdf,WARNING,URL returned 403
DQ-13,documents,1258,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/511218/5112180316.pdf,WARNING,URL returned 403
DQ-13,documents,1259,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/511218/5112180315.pdf,WARNING,URL returned 403
DQ-13,documents,1260,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/511218/5112180315.pdf,WARNING,URL returned 403
DQ-13,documents,1261,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/511218/5112180313.pdf,WARNING,URL returned 403
DQ-13,documents,1262,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/511218/5112180312.pdf,WARNING,URL returned 403
DQ-13,documents,1263,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1264,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1265,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1266,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/ec799378-4eb3-4b2b-9237-8bb167a357a9.pdf,WARNING,URL returned 403
DQ-13,documents,1267,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/cf0bcfe8-ef2c-42dc-95ee-2260a63ec44b.pdf,WARNING,URL returned 403
DQ-13,documents,1268,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//17ee7080-4a99-4f7c-b1e1-b5fceafb6650.pdf,WARNING,URL returned 403
DQ-13,documents,1269,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500550/72904500550.pdf,WARNING,URL returned 403
DQ-13,documents,1270,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500550/68308500550.pdf,WARNING,URL returned 403
DQ-13,documents,1271,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500550/5005500919.pdf,WARNING,URL returned 403
DQ-13,documents,1272,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500550/5005500918.pdf,WARNING,URL returned 403
DQ-13,documents,1273,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500550/5005500917.pdf,WARNING,URL returned 403
DQ-13,documents,1274,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500550/5005500916.pdf,WARNING,URL returned 403
DQ-13,documents,1275,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500550/5005500915.pdf,WARNING,URL returned 403
DQ-13,documents,1276,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500550/5005500914.pdf,WARNING,URL returned 403
DQ-13,documents,1277,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500550/5005500913.pdf,WARNING,URL returned 403
DQ-13,documents,1278,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500550/5005500912.pdf,WARNING,URL returned 403
DQ-13,documents,1279,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/500550/5005500911.pdf,WARNING,URL returned 403
DQ-13,documents,1280,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1281,,Annual_Report,Null,WARNING,URL not reachable
DQ-13,documents,1282,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis/a1e3c7fc-c47e-4ce8-ad92-b4affd2a9cf8.pdf,WARNING,URL returned 403
DQ-13,documents,1283,,Annual_Report,https://www.bseindia.com/xml-data/corpfiling/AttachHis//981e6db0-ea49-40ad-b906-7f924d264765.pdf,WARNING,URL returned 403
DQ-13,documents,1284,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/524715/74133524715.pdf,WARNING,URL returned 403
DQ-13,documents,1285,,Annual_Report,https://www.bseindia.com/bseplus/AnnualReport/524715/69342524715.pdf,WARNING,URL returned 403
